"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help","ended_on"
"17891",1,1,"red","pairs","beach",4251.40300000005,"No","No","response"
"17891",1,2,"red","pairs","statue",3226.90500000003,"No","No","response"
"17891",1,3,"red","pairs","towel",2956.7730000001,"No","No","response"
"17891",1,4,"red","pairs","island",2877.61099999998,"No","No","response"
"17891",2,1,"red","pairs","ocean",10544.9559999999,"No","No","response"
"17891",2,2,"red","pairs","concert",3134.62800000014,"No","No","response"
"17891",2,3,"red","pairs","whale",4122.21600000001,"No","No","response"
"17891",2,4,"red","pairs","turtle",3158.51700000011,"No","No","response"
"17891",2,5,"red","pairs","cloud",2120.89900000021,"No","No","response"
"17891",3,1,"red","pairs","guitar",3973.47500000021,"No","No","response"
"17891",3,2,"red","pairs","island",2207.25299999991,"No","No","response"
"17891",3,3,"red","pairs","rabbit",3456.18199999991,"No","No","response"
"17891",3,4,"red","pairs","finger",4551.25200000009,"No","No","response"
"17891",3,5,"red","pairs","peanut",7475.02299999993,"No","No","response"
"17891",3,6,"red","pairs","concert",4282.93000000005,"No","No","response"
"17888",1,1,"blue","pairs","diamond",6342.60399998323,"No","No","response"
"17888",1,2,"blue","pairs","worm",1419.4819999843,"No","No","response"
"17888",1,3,"blue","pairs","nurse",1740.33099997853,"No","No","response"
"17888",1,4,"blue","pairs","nail",1833.62299999892,"No","No","response"
"17888",1,5,"blue","pairs","barn",3475.53999998793,"No","No","response"
"17888",1,6,"blue","pairs","dog",816.090999995649,"No","No","response"
"17888",1,7,"blue","pairs","taxi",2070.53699998331,"No","No","response"
"17888",2,1,"blue","pairs","tractor",14923.6880000018,"No","No","response"
"17888",2,2,"blue","pairs","dog",5570.24099999317,"No","No","response"
"17888",3,1,"blue","pairs","dragon",3308.90399998438,"No","No","response"
"17888",3,2,"blue","pairs","nail",2427.58000000345,"No","No","response"
"17888",3,3,"blue","pairs","church",3030.38299999037,"No","No","response"
"17888",3,4,"blue","pairs","valley",2974.71699999191,"No","No","response"
"17887",1,1,"blue","pairs","jungle",7417.19599996065,"No","No","response"
"17887",1,2,"blue","pairs","barn",10482.5329999679,"No","No","response"
"17887",1,3,"blue","pairs","buffalo",5543.53100000269,"No","No","response"
"17887",1,4,"blue","pairs","tiger",1402.62199996441,"No","No","response"
"17887",2,1,"blue","pairs","universe",4050.88099996804,"No","No","response"
"17887",2,2,"blue","pairs","guitar",3961.23999999923,"No","No","response"
"17887",2,3,"blue","pairs","whale",1272.68899997463,"No","No","response"
"17887",2,4,"blue","pairs","cave",5611.39600001264,"No","No","response"
"17887",2,5,"blue","pairs","island",8164.89800001361,"No","No","response"
"17887",2,6,"blue","pairs","liver",4180.35199999623,"No","No","response"
"17887",2,7,"blue","pairs","nail",1301.36799996038,"No","No","response"
"17887",3,1,"blue","pairs","sheep",8766.51500001247,"No","No","response"
"17887",3,2,"blue","pairs","pearl",12111.0030000021,"No","No","response"
"17886",1,1,"red","pairs","pilot",7596.84599998326,"No","No","response"
"17886",1,2,"red","pairs","leaf",8921.09799997794,"No","No","response"
"17886",1,3,"red","pairs","coast",4993.32099999778,"No","No","response"
"17886",2,1,"red","pairs","cave",7389.26599997561,"No","No","response"
"17886",2,2,"red","pairs","brain",8893.36899998551,"No","No","response"
"17886",2,3,"red","pairs","whale",4265.22799998487,"No","No","response"
"17886",2,4,"red","pairs","dog",2507.4279999932,"No","No","response"
"17886",2,5,"red","pairs","medal",5419.77699997486,"No","No","response"
"17886",3,1,"red","pairs","empire",4910.03799997945,"No","No","response"
"17886",3,2,"red","pairs","child",2502.58299998043,"No","No","response"
"17886",3,3,"red","pairs","barn",2688.44300000009,"No","No","response"
"17886",3,4,"red","pairs","lamp",4734.29099998844,"No","No","response"
"17886",3,5,"red","pairs","rabbit",2940.34500000067,"No","No","response"
"17886",3,6,"red","pairs","hammer",3351.07199997932,"No","No","response"
"17886",3,7,"red","pairs","devil",2492.30000000226,"No","No","response"
"17886",3,8,"red","pairs","pipe",3986.01499998709,"No","No","response"
"17886",3,9,"red","pairs","guitar",2299.97099999362,"No","No","abort by sequence"
"17873",1,1,"red","pairs","pilot",4752,"No","No","response"
"17873",1,2,"red","pairs","pizza",2456,"No","No","response"
"17873",1,3,"red","pairs","corn",2032,"No","No","response"
"17873",1,4,"red","pairs","guitar",1734,"No","No","response"
"17873",1,5,"red","pairs","piano",1907,"No","No","response"
"17873",1,6,"red","pairs","airplane",6562,"No","No","response"
"17873",1,7,"red","pairs","earth",2370,"No","No","response"
"17873",1,8,"red","pairs","finger",6293,"No","No","response"
"17873",1,9,"red","pairs","person",1593,"No","No","abort by sequence"
"17873",2,1,"red","pairs","cigar",4498,"No","No","response"
"17873",2,2,"red","pairs","belt",5080,"No","No","response"
"17873",2,3,"red","pairs","dog",4558,"No","No","response"
"17873",2,4,"red","pairs","peanut",1952,"No","No","response"
"17873",2,5,"red","pairs","airplane",3600,"No","No","response"
"17873",2,6,"red","pairs","pizza",2471,"No","No","response"
"17873",2,7,"red","pairs","tent",3047,"No","No","response"
"17873",3,1,"red","pairs","shark",1660,"No","No","response"
"17873",3,2,"red","pairs","purse",4638,"No","No","response"
"17873",3,3,"red","pairs","flower",4056,"No","No","response"
"17873",3,4,"red","pairs","lemon",4079,"No","No","response"
"17873",3,5,"red","pairs","doctor",2550,"No","No","response"
"17873",3,7,"red","pairs","harbor",2874,"No","No","response"
"17873",3,8,"red","pairs","pole",1998,"No","No","response"
"17873",3,9,"red","pairs","dog",1520,"No","No","response"
"17873",3,10,"red","pairs","lion",1160,"No","No","response"
"17873",3,11,"red","pairs","goat",1172.00000000012,"No","No","response"
"17872",1,1,"blue","pairs","surgeon",7785.79200000089,"No","No","response"
"17872",1,2,"blue","pairs","pen",2031.0039999944,"No","No","response"
"17872",1,3,"blue","pairs","underwear",2983.04599998854,"No","No","response"
"17872",1,4,"blue","pairs","doctor",5314.26899998938,"No","No","response"
"17872",1,5,"blue","pairs","island",3894.36399999715,"No","No","response"
"17872",1,6,"blue","pairs","wallet",3514.59699998927,"No","No","response"
"17872",2,1,"blue","pairs","school",4999.35599998798,"No","No","response"
"17872",2,2,"blue","pairs","jewelry",5092.22699999966,"No","No","response"
"17872",2,3,"blue","pairs","waiter",1592.63499999768,"No","No","response"
"17872",2,4,"blue","pairs","forest",2568.99800000113,"No","No","response"
"17872",2,5,"blue","pairs","tent",1339.18599999388,"No","No","response"
"17872",2,6,"blue","pairs","empire",2615.03999998822,"No","No","response"
"17872",2,7,"blue","pairs","wrist",9000.73199999047,"No","No","response"
"17872",3,1,"blue","pairs","empire",3731.93599999824,"No","No","response"
"17872",3,2,"blue","pairs","fruit",2406.83099999477,"No","No","response"
"17872",3,3,"blue","pairs","couch",4123.30599998985,"No","No","response"
"17872",3,4,"blue","pairs","bible",3337.75099999283,"No","No","response"
"17872",3,5,"blue","pairs","opera",5761.70999998937,"No","No","response"
"17872",3,6,"blue","pairs","br",10543.3780000012,"No","No","abort by sequence"
"17870",1,1,"blue","words","heart",6841.52600002661,"No","No","response"
"17870",1,2,"blue","words","pistol",3534.11599994963,"No","No","response"
"17870",1,3,"blue","words","knife",18119.8049999457,"No","No","response"
"17870",1,4,"blue","words","doctor",1468.6220000796,"No","No","abort by sequence"
"17870",2,1,"blue","words","banana",5920.63100010063,"No","No","response"
"17870",2,2,"blue","words","curtain",3292.40699995076,"No","No","response"
"17870",2,3,"blue","words","earth",2058.29399997694,"No","No","response"
"17870",2,4,"blue","words","sink",2175.07900005789,"No","No","response"
"17870",2,5,"blue","words","penny",2208.98600004497,"No","No","response"
"17870",2,6,"blue","words","badge",2831.01299990341,"No","No","response"
"17870",3,1,"blue","words","string",3686.08599995729,"No","No","response"
"17870",3,2,"blue","words","worm",3641.28199992236,"No","No","response"
"17870",3,3,"blue","words","wolf",1981.42800000682,"No","No","response"
"17870",3,4,"blue","words","bride",2551.1049998966,"No","No","response"
"17870",3,5,"blue","words","concert",2496.1480000522,"No","No","response"
"17870",3,6,"blue","words","tank",13810.8489999329,"No","No","response"
